time_since_boot,msg_num,lat,lon,alt,num_sats,gps_fix,gps_time_itow,gps_time_time_accuracy_estimate_ns,gps_time_nanos,gps_time_year,gps_time_month,gps_time_day,gps_time_hour,gps_time_min,gps_time_sec,gps_time_valid,baro_alt,ism_axel_x,ism_axel_y,ism_axel_z,ism_gyro_x,ism_gyro_y,ism_gyro_z,lsm_axel_x,lsm_axel_y,lsm_axel_z,lsm_gyro_x,lsm_gyro_y,lsm_gyro_z,adxl_axel_x,adxl_axel_y,adxl_axel_z,ism_axel_x2,ism_axel_y2,ism_axel_z2,ism_gyro_x2,ism_gyro_y2,ism_gyro_z2
75276,3369,37.1952456,-80.3948532,596.474,6,3,0,0,0,0,0,0,0,0,0,0,626.55884,0.11964113134440034,-9.864411279345807,-0.2488535531963527,0.2625,-0.2975,-0.0875,0.26799613421145674,-9.762716317703067,-0.047856452537760136,0.14,0.28,-0.875,6.2468357,-11.53262,-5.2857842,-0.008374879194108023,9.603593613015015,0.2488535531963527,0.28,-0.2975,-0.5775
75934,3397,37.1952456,-80.3948532,596.474,6,3,424337000,1041,261383,2025,5,1,21,51,59,247,626.5614,0.11964113134440034,-9.865607690659251,-0.2476571418829087,0.245,-0.2625,-0.0175,0.26799613421145674,-9.77228760821062,-0.038285162030208104,0.175,0.28,-0.91,7.2078876,-11.53262,-5.2857842,-0.005982056567220017,9.60239720170157,0.2512463758232407,0.21,-0.2975,-0.56
76563,3424,37.1952503,-80.3948588,597.2040000000001,6,3,0,0,0,0,0,0,0,0,0,0,626.572,0.12203395397128834,-9.87757180379369,-0.2464607305694647,0.2625,-0.28,-0.1225,0.2775674247190088,-9.762716317703067,-0.05742774304531216,0.175,0.28,-0.91,6.7273617,-11.53262,-4.8052583,-0.00358923394033201,9.603593613015015,0.2572284323904607,0.2625,-0.3325,-0.5075
77453,3462,37.195253699999995,-80.39486219999999,597.2040000000001,6,3,0,0,0,0,0,0,0,0,0,0,626.48486,0.11605189740406832,-9.868000513286141,-0.2512463758232407,0.245,-0.245,-0.035,0.2775674247190088,-9.762716317703067,-0.05742774304531216,0.14,0.28,-0.91,5.76631,-12.013146,-6.2468357,-0.00717846788066402,9.603593613015015,0.2488535531963527,0.1925,-0.28,-0.5075
78754,3518,37.195255599999996,-80.3948633,596.999,7,3,0,0,0,0,0,0,0,0,0,0,626.38715,0.11964113134440034,-9.864411279345807,-0.2560320210770167,0.2625,-0.315,-0.14,0.2775674247190088,-9.753145027195517,-0.05742774304531216,0.14,0.28,-0.875,6.7273617,-10.5715685,-5.76631,-0.015553347074772043,9.597611556447795,0.24287149662913268,0.1925,-0.2625,-0.5775
79447,3548,37.195255599999996,-80.3948633,596.999,7,3,424337600,1040,600261380,2025,5,1,21,51,59,247,626.42944,0.12562318791162036,-9.869196924599585,-0.24526431925602069,0.28,-0.245,-0.0875,0.26799613421145674,-9.743573736687964,-0.047856452537760136,0.14,0.28,-0.91,6.2468357,-11.052094,-4.8052583,-0.00717846788066402,9.595218733820907,0.2500499645097967,0.2275,-0.315,-0.5425
80151,3578,37.195256199999996,-80.394862,596.369,7,3,0,0,0,0,0,0,0,0,0,0,626.5377,0.12203395397128834,-9.866804101972695,-0.2488535531963527,0.2625,-0.28,-0.1225,0.2775674247190088,-9.753145027195517,-0.05742774304531216,0.14,0.28,-0.91,6.7273617,-11.53262,-4.8052583,-0.013160524447884039,9.597611556447795,0.2476571418829087,0.2275,-0.28,-0.5775
81041,3616,37.195256199999996,-80.394862,596.369,7,3,424337800,1039,800261380,2025,5,1,21,51,59,247,626.62213,0.12083754265784434,-9.865607690659251,-0.2500499645097967,0.245,-0.28,-0.0875,0.2871387152265608,-9.734002446180412,-0.06699903355286418,0.14,0.28,-0.875,6.2468357,-11.53262,-4.8052583,-0.008374879194108023,9.600004379074685,0.2500499645097967,0.2625,-0.28,-0.5075
81665,3643,37.1952587,-80.3948642,596.727,7,3,0,0,0,0,0,0,0,0,0,0,626.6777,0.12203395397128834,-9.870393335913027,-0.2512463758232407,0.245,-0.2625,-0.14,0.26799613421145674,-9.77228760821062,-0.047856452537760136,0.14,0.28,-0.875,5.76631,-11.53262,-6.2468357,-0.009571290507552026,9.601200790388127,0.2500499645097967,0.21,-0.28,-0.525
82531,3680,37.1952587,-80.3948642,596.727,7,3,424338000,1039,261378,2025,5,1,21,52,0,247,626.712,0.11724830871751234,-9.87398256985336,-0.2488535531963527,0.28,-0.28,-0.07,0.2775674247190088,-9.743573736687964,-0.05742774304531216,0.14,0.28,-0.875,6.2468357,-12.013146,-6.2468357,-0.009571290507552026,9.604790024328459,0.2500499645097967,0.2275,-0.2975,-0.5425
83113,3705,37.1952595,-80.39486409999999,596.73,6,3,0,0,0,0,0,0,0,0,0,0,626.6644,0.12203395397128834,-9.866804101972695,-0.2476571418829087,0.245,-0.315,-0.105,0.26799613421145674,-9.753145027195517,-0.047856452537760136,0.14,0.315,-0.91,5.76631,-11.53262,-5.76631,-0.009571290507552026,9.601200790388127,0.2476571418829087,0.21,-0.315,-0.5775
85363,3801,37.1952608,-80.3948657,597.118,6,3,424338400,1039,400261376,2025,5,1,21,52,0,247,626.49274,0.11964113134440034,-9.868000513286141,-0.2524427871366847,0.28,-0.2625,-0.0525,0.26799613421145674,-9.753145027195517,-0.06699903355286418,0.175,0.28,-0.91,6.2468357,-12.013146,-6.2468357,-0.011964113134440034,9.596415145134351,0.2500499645097967,0.1925,-0.2975,-0.5425
85965,3827,37.195262199999995,-80.3948676,597.564,6,3,0,0,0,0,0,0,0,0,0,0,626.5377,0.11964113134440034,-9.870393335913027,-0.2464607305694647,0.2975,-0.2625,-0.105,0.2584248437039047,-9.762716317703067,-0.038285162030208104,0.14,0.28,-0.91,6.2468357,-12.013146,-5.76631,-0.010767701820996031,9.60239720170157,0.2536391984501287,0.21,-0.3325,-0.5425
86740,3860,37.1952618,-80.3948666,597.738,6,3,0,0,0,0,0,0,0,0,0,0,626.55884,0.11964113134440034,-9.868000513286141,-0.2500499645097967,0.2625,-0.2625,-0.0875,0.2584248437039047,-9.762716317703067,-0.047856452537760136,0.14,0.28,-0.875,6.2468357,-11.052094,-4.8052583,-0.010767701820996031,9.600004379074685,0.2536391984501287,0.21,-0.315,-0.56
87460,3891,37.1952618,-80.3948666,597.738,6,3,424338800,1038,800261373,2025,5,1,21,52,0,247,626.56934,0.12562318791162036,-9.871589747226471,-0.2500499645097967,0.28,-0.28,-0.105,0.26799613421145674,-9.743573736687964,-0.047856452537760136,0.14,0.28,-0.875,6.7273617,-12.013146,-5.76631,-0.00717846788066402,9.60239720170157,0.2464607305694647,0.1925,-0.2975,-0.525
